property,smiles,score
TP53,NC(=O)NCCOC1=COc2cccc3ccnc1c23,6.9
TP53,NC(=O)c1nn[nH]c1-c1cccc(Cl)c1,6.9
TP53,N#Cc1cccc(OCc2ccccc2)c1,6.9
TP53,CN(C)Cc1ccc(Oc2ccccc2)c(C(N)=O)c1,7.0
TP53,Cc1cc(-c2ccc(N)cc2C)ccc1Cl,7.0
TP53,CC=CCNC(=O)c1ccc(N(C)c2cc(OC)ccc2O)cc1,7.0
TP53,CCCc1cccc(-c2ccccc2O)c1,7.0
TP53,CC=Cc1cc(OC)cc(-c2cccc(N3CC(=O)C(N)C3)c2O)c1,7.0
TP53,Cc1ccc(N(C)c2ccc(C(=O)NCc3ccoc3)cc2)c(O)c1,7.0
TP53,Cc1cncc(-c2ccc(Oc3ccc(O)cc3C)cc2)n1,7.0
TP53,CC(=O)NCC1=CC2=C(c3ccc(Cl)c(C)c3)C=C=CC2=CC1,7.0
TP53,COc1cc(Cl)c(C)c2nc(CC3=NN(C)NC3)ccc12,7.0
TP53,O=C(O)CCOC1=COc2cccc3c2C1=NC3=O,7.0
TP53,CN(C)c1cccc(COc2cccc(C#N)c2)c1,7.0
TP53,CCCNC(=O)c1ccc(N(C)c2cc3c(cc2O)CN(C)CC3)cc1,7.0
TP53,CCc1cccc(-c2cc(F)cc(NC(N)=O)c2F)c1,7.1
TP53,Cn1ccnc1-c1cccc(CC(=O)O)c1,7.1
TP53,CCOc1ccc2cccc(C(=O)Nc3cc(C)ccc3C)c2c1,7.1
TP53,O=C(O)Cn1cc(-c2nncc3ccccc23)cn1,7.1
TP53,C1=CSCC(Cc2ccc3cc4c(cc3c2)NCCC4)=C1,7.1
TP53,CCCc1cccc(C2=NNC(=NC=C(C)C(=O)O)C2)c1,7.1
TP53,NC(=O)CNC(=O)C=Cc1ccc(O)c(-n2cc(Cl)cn2)c1,7.2
TP53,CCCNC(=O)c1cnc(N)c2ccc(Oc3ccccc3)cc12,7.2
TP53,CCCNC(=O)c1ccc(N(C)c2ccc3c(c2)CCNC3)cc1,7.2
TP53,CNC(=O)c1c(O)cc(N(C)C)c2ccc(OC=C(C)C)cc12,7.2
TP53,CC1=C(CNC(=O)c2ccc(N(C)c3ccc(C)cc3O)cc2)CCCC1,7.2
TP53,Cc1ncc2cc(C(=O)N3CCN(C)CC3)ccc2n1,7.2
TP53,CCCNC(=O)c1ccc(N(C)c2ccc(C(=O)O)cc2O)cc1,7.2
TP53,CN(c1ccc(C(=O)NCC2=CCCC2)cc1)c1ccccc1O,7.2
TP53,COc1ccc(O)c(C(=O)Nc2cccc(Cl)c2)c1,7.2
TP53,CC=CCNC(=O)c1ccc(N(C)c2cc(C)cc(OC)c2)cc1,7.2
TP53,CCC1=C2CC=C(NC(=O)NC)C=C2C(=O)C=C1F,7.2
TP53,COc1ccc(-c2nn[nH]c2-c2cccc(Cl)c2)nc1,7.2
TP53,CC1C=C(c2nnc(N)c3ccccc23)CC1,7.2
TP53,CC1Oc2cccc(Oc3cccc(Cl)c3)c2C(=O)N2CCOC12,7.2
TP53,CNC(=O)c1ccc(O)c(-c2cccc(Cl)c2)c1,7.2
TP53,Cc1cccc(-c2cnc(N)c(Cc3ccc(Cl)cc3)c2)c1F,7.3
TP53,Nc1ncccc1NC(=O)Cc1c(F)c(Cl)cc2ccccc12,7.3
TP53,Nc1ccc2c3c(ccc2n1)CCN(CC(=O)Nc1ccccc1)C3=O,7.3
TP53,CNC(=O)c1nnc2c3c(cccc13)OC=C2OCCC(N)=O,7.3
TP53,COc1cc(Cc2ccccc2)cc(OCC(=O)N(C)C(C)C(=O)O)c1,7.3
TP53,CC1CCN(C(=O)CC2=CC3=C(c4ccc(Cl)cc4)N(C)C(C)N3C=C2)CC1O,7.3
TP53,COc1ccc(-c2cc(C)cc3c2C=CN(O)N3)cc1,7.3
TP53,NC(=O)C1CC(N)Cc2ccc(Cl)cc21,7.3
TP53,CCCCCc1cc(NC(N)=O)cc2c(C)cccc12,7.3
TP53,COc1ccc(C(=O)NC(N)=O)cc1Cc1ccccc1,7.4
TP53,CC(=O)n1cc(-c2ccc(Cl)c(O)c2)c(C)n1,7.4
TP53,Clc1cccc(-c2[nH]nnc2-c2ccccn2)c1,7.4
TP53,CN(c1ccc(C(=O)NC2C=CC=CC2)cc1)c1ccc(C(N)=O)cc1O,7.4
TP53,Cn1c(=O)nc(C(=O)NCc2cccnc2C(=O)O)c2ccccc21,7.4
TP53,CCc1cc(OC)cc(N2CC3CN(C)C(=O)C3N=C2C)c1,7.4
TP53,COC(=O)NCc1ccc2c(c1)NC(=O)N1C2=C(c2ccc(Cl)cc2)N(C)C1C,7.4
TP53,CCc1cc(OC)cc(-n2cc(N)c(=O)[nH]c2=O)c1,7.4
TP53,O=C(Nc1cccc(Cl)c1)c1ccccc1O,7.4
TP53,CC=Cc1cc(OC)cc(-c2cccc(N3CCC(C)(C)C3)c2O)c1,7.4
TP53,CN(C(N)=O)C(=O)CCC=Cc1cccc2c(O)ncnc12,7.4
TP53,Cn1c(=O)nc(C(=O)NCc2ccccc2CC(N)=O)c2ccccc21,7.4
TP53,CCCC1=C2Cc3c([nH]c(=O)[nH]c3=O)C=C2C(=O)C=C1F,7.4
TP53,CC=Cc1cc(OC)cc(N2CCC(C(=O)NC(C)C(N)=O)N=C2C)c1,7.4
TP53,CCCC1C(CC2CC(C)C=C2O)=NC(=O)c2ccccc21,7.4
TP53,CNC(=O)c1ccc(Oc2ccccc2)c(C(N)=O)c1,7.4
TP53,COc1cc(OC(F)F)cc(C2=CN=C(C(=O)NC(C)CN)C2)c1,7.4
TP53,CCCCc1ccc2cc3c(cc2c1)NC(=O)CC3=O,7.4
TP53,CNC(=O)NCCc1cccc(-c2nccn2C)c1,7.5
TP53,COc1ccc2cc(Cl)c(F)c(CCC(=O)NC(N)=O)c2c1,7.5
TP53,COc1cc(OC)cc(N(C)c2ccc(C(=O)NC3C=CC=CC3)cc2)c1,7.5
TP53,COc1ccc2cc(Cl)c(F)c(CCC(=O)NC3CC(C(=O)O)CO3)c2c1,7.5
TP53,COc1cccc2c(-c3cccc(CNC(C)=O)c3)nn(C)c12,7.5
TP53,CC1=CC(C(=O)O)C(CNC(=O)c2nc(=O)n(C)c3ccccc23)=C1,7.5
TP53,CCCNC(=O)c1cnc2cc(F)ccc2c1Nc1ccccc1,7.5
TP53,NC(=O)c1cccc(-c2cnc(N)c(Cc3ccc(Cl)cc3)c2)c1,7.5
TP53,CC(=O)NC(C)n1cc(-c2nncc3ccccc23)cn1,7.6
TP53,Oc1ccc(-c2ncccn2)cc1-c1cccc(Cl)c1,7.6
TP53,Cn1nnc(-c2ccc(O)c(-c3cccc(Cl)c3)c2)n1,7.6
TP53,C=CCCc1cccc(-c2cc(OC)cc(C(N)=O)c2)c1,7.6
TP53,CC=Cc1cc(OC)cc(N2CC=C(c3ccccc3)N=C2C)c1,7.6
TP53,Cn1c(=O)nc(C(=O)NCC2=CCCC2C(=O)O)c2ccccc21,7.6
TP53,CC1=CC2C(C=C1)N2C(=O)c1ccc(N(C)c2ccc(C(=O)O)cc2)cc1,7.6
TP53,CCOc1ccc2ccnc(C(=O)Nc3cccc(C)c3)c2c1,7.6
TP53,CCOC(=O)N1CC2C=C(C)C=C2c2cc(N3CC(N)N(C)C(=O)C3=O)ccc21,7.6
TP53,CCCc1cccc(-c2cc(F)cc(NC(=O)C(C)=O)c2F)c1,7.7
TP53,CC=Cc1cc(OC)cc(N2CC3N=C(N)NC(=O)C3N=C2C)c1,7.7
TP53,COc1ccc(NC(N)=O)cc1-c1cccc(Cl)c1,7.7
TP53,Cn1c(=O)nc(C(=O)NCc2cccnc2C2=NCCO2)c2ccccc21,7.7
TP53,CN(c1ccc(C(=O)O)cc1)c1ccc(C(=O)NC2C=CC=CC2)cc1,7.7
TP53,CC=Cc1cc(OC)cc(N2CC3CCN(C)C(=O)C3N=C2C)c1,7.8
TP53,CCCC1C(Cc2ccccc2)=NC(=O)c2ccccc21,7.8
TP53,COc1cc(OC)cc(N(C)c2ccc(C(=O)N3C4C=CC=CC43)cc2)c1,7.8
TP53,O=C(Nc1cccc(-c2cccc(Cl)c2)c1)c1cccnn1,7.8
TP53,COc1cc(OC(F)F)cc(C2=CN=C(C(=O)NC3CCN(C)C3)C2)c1,7.8
TP53,COc1ccc2cc(Cl)c(F)c(CCC(=O)NC3OCC(O)C3=O)c2c1,7.8
TP53,NC(=O)OCC1=CN(C(=O)c2nc3c(c4ccccc24)CC(CCO)O3)CC=C1,7.8
TP53,CCc1cc(OC)cc(-n2cc(NCC(N)=O)ccc2=O)c1,7.8
TP53,CCc1cc(OC)cc(-n2cc(NC(=O)c3ccccc3)ccc2=O)c1,7.8
TP53,O=C(O)c1cc(-c2ccccc2)c2ccccc2c1,7.9
TP53,CN(C)C1CCCC(n2cc(-c3nncc4ccccc34)cn2)NC1=O,7.9
TP53,O=C(O)c1cc(C2=CC=CS(=O)(=O)N2)c2ccccc2c1,7.9
TP53,Cc1cc(F)cc(C(=O)Nc2cccc(Cl)c2)c1O,7.9
TP53,CC(F)=CCc1cccc(C2=NNC(=NC=C(C)C(N)=O)C2)c1,7.9
TP53,CC(C)=CC=C1Oc2ccccc2C2=C1NC(=O)C(C)C2,8.0
TP53,CC1=CC2CN(C(=O)OC(C)C)c3ccc(NCC(N)=O)cc3C2=C1,8.0
TP53,CCCc1ccccc1NC(=O)Nc1ccc(C2=CC(=O)C=C2)c(N)n1,8.0
TP53,Cn1c(=O)nc(C(=O)NCC2=CC=C=C2C(=O)O)c2ccccc21,8.1
TP53,CC1=CC2CN(C(=O)OC(C)C)c3ccc(-n4ccc(O)cc4=O)cc3C2=C1,8.1
TP53,CC1(C)CN=C(N)C(NC(=O)c2ccc3ccc(Cl)cc3c2)C1,8.1
TP53,CCc1cc(OC)cc(-n2cc(NC(=O)C(C)O)ccc2=O)c1,8.1
TP53,CC=CCc1cccc(C2=NNC(=NC=C(C)c3o[nH]c(=O)c3C)C2)c1,8.1
TP53,CC(=O)NCc1cccc(-c2nn(C)c3ccccc23)c1,8.1
TP53,CC1=NCC(NC(=O)c2cnc(N)c3ccc(OC4=CC=CC4)cc23)CCCO1,8.2
TP53,CN(CC(N)=O)C(=O)c1ccc(NC2=CC(=O)CC2)c(-c2ncccn2)c1,8.2
TP53,NCC(=O)Nc1cccc(-c2cccc(Cl)c2)c1,8.2
TP53,Cn1c(=O)nc(C(=O)NCc2ccc(F)cc2C(=O)O)c2ccccc21,8.3
TP53,CC1(O)COC(=C2C=C(Cc3ccccc3)c3ccccc3O2)C1,8.3
TP53,O=C(NC1=CC=CC1)c1cc(Cc2ccccc2)c2nccnc2c1,8.3
TP53,CC=C1CN(C)C(=O)c2cc(-c3ncccn3)c(NC3=CC(C)=C=C3)cc21,8.3
TP53,CC1=CCC(Nc2ccc(C(=O)N3CCNCC3)cc2-c2ncccn2)=C1,8.3
TP53,Cc1ccccc1NC(=O)C1=CC2=C(c3ccc(Cl)cc3)N(C)CN2C(=O)N1,8.4
TP53,CC1(C)CCN(C(=O)c2ccc3nc(N)nc(N)c3c2)C1,8.4
TP53,Cn1nc(-c2ccc(O)c(-c3cccc(Cl)c3)c2)[nH]c1=O,8.4
TP53,CN(C)C1=CC2=CC=CC3=C(C(=O)Nc4ccccc4)CC(O)=C(C1)C23,8.5
TP53,CN1N=C(c2ccc(O)c(-c3cccc(Cl)c3)c2)NN1,8.5
TP53,CCOC(=O)N1CC2C=C(C)C=C2c2cc(-n3cc(C)ccc3=O)ccc21,8.5
TP53,CCc1cc(C=CC2=NN(C)CC(c3ccccc3)N2)cc(OC)c1,8.6
TP53,NC(=O)C1=NCC(c2nc(Oc3ccccc3)cc3ccccc23)=C1,8.7
TP53,C=C1C=CC(Nc2ccc(C(=O)N(C)CC(N)=O)cc2-c2ncccn2)=C1,8.7
TP53,CC1=C=CC(Nc2ccc(C(=O)N3CCOC(C)C3)cc2-c2ncccn2)=C1,8.7
TP53,CCc1cc(O)cc(C=CC2=NN(C)c3cccc(C)c3N2)c1,8.7
TP53,Nc1ccc(F)c(C=Cc2nnc(N)c3ccccc23)c1,8.8
TP53,CC1N=C(c2ccc(O)c(-c3cccc(Cl)c3)c2)NN1O,8.9
TP53,CC1CCC(Nc2ccc(C(=O)N3CCOC(=O)C3)cc2-c2ncccn2)C1,9.0
TP53,CN1CCC(=O)NC(n2cc(-c3nncc4ccccc34)cn2)C1,9.4
ESR1_ant,CNC(=O)c1ccccc1,5.6
ESR1_ant,CC(C)(O)Cc1ccccc1CC(F)(F)F,6.8
ESR1_ant,O=C(O)C(=Cc1ccco1)C1=CCCCC1,7.2
ESR1_ant,COC(O)Cc1cc(CC(=O)O)c2ccccc2c1,7.5
ESR1_ant,COC(=O)N1CCc2cccc(C=C(C)O)c2C1,7.5
ESR1_ant,O=C(O)c1ccc2ccc(F)cc2c1,7.6
ESR1_ant,Cc1cccc(-c2ccccc2)c1,7.6
ESR1_ant,CCCCC(=O)N=CCc1cc(CC(=O)O)c2ccccc2c1,7.8
ESR1_ant,CCC=Cc1ccccc1-c1ccc(C)c(CCC)c1-c1cccc(F)c1,7.8
ESR1_ant,CC1COc2ccc3ccc(F)cc3c2O1,8.0
ESR1_ant,O=C(O)C=Cc1cc(O)cc(-c2ccccc2)c1,8.1
ESR1_ant,CCC1CCCC(c2ccccc2)C1C1CCCCC1,8.1
ESR1_ant,COc1ccc(C2CCC(C)N2C(=O)c2ccccc2)c(O)c1,8.1
ESR1_ant,Cc1cc(O)cc2c1CC(C)C(CCC(N)=O)C2,8.2
ESR1_ant,COC1CCC2c3c(C=C(C)O)cccc3CCN12,8.2
ESR1_ant,CCC1CC=CC(c2ccccc2)C1C1CCCCC1,8.2
ESR1_ant,CC(O)(c1ccc2ccccc2c1)C(F)(F)F,8.2
ESR1_ant,CC1CCc2ccc3ccc(F)cc3c2O1,8.3
ESR1_ant,Cc1cc(O)cc2c1CC(C)C(CCC(N)=O)C2=O,8.3
ESR1_ant,Cc1cc(O)cc2c1COc1ccccc1-2,8.3
ESR1_ant,CCOc1cc(C=C2C=NN=C2)cc2ccccc12,8.3
ESR1_ant,O=C(NCc1ccsc1)c1ccc(-c2ccccc2)cc1,8.4
ESR1_ant,CC(O)=Cc1cccc2c1CN1C(=O)OCCC1C2,8.4
ESR1_ant,Cc1ccc(O)c2c1CC(O)C2c1ccccc1,8.5
ESR1_ant,CC1CCC23CC=CC1(CCCCCC(=O)O)C2C=C(C=CO)CC3,8.5
ESR1_ant,CCCCC(C)(C)c1cccc(-c2ccccc2)c1,8.5
ESR1_ant,CCCCC1(C)CCC2COC(=O)C1(c1cccc(Cc3ccccc3)c1)C2,8.5
ESR1_ant,Cc1ccc2c(=O)[nH]c3ccccc3c2c1,8.5
ESR1_ant,CCCC1CC=CC2=C1c1cccc(C=C(O)c3ccccc3C)c1CC2,8.5
ESR1_ant,COc1cc(CC(C)C)c(-c2cccc(F)c2)cc1CC1CNC(CO)C1,8.6
ESR1_ant,COc1ccc(-c2c(C(=O)O)ccc3c2C(=O)CCC3)cc1O,8.6
ESR1_ant,COc1cc(-c2ccccc2)c2cccnc2c1,8.7
ESR1_ant,CCc1oc2cc(OCCC(=O)O)ccc2c1-c1ccccc1,8.7
ESR1_ant,CCc1cc(OC)cc(-c2ccc(O)cc2O)c1-c1cccc(O)c1,8.7
ESR1_ant,COc1ccc(C)c(Oc2ccc3c(c2)C=CC3)c1,8.7
ESR1_ant,CC(=O)C1C2(C)CCCC1(CCCCc1cccc(C)c1)C(C)CC2,8.7
ESR1_ant,Oc1cc(-c2ccccc2)cc2ccccc12,8.7
ESR1_ant,COc1cc(CC(C)C)c(-c2cccc(F)c2)cc1Cc1ccc(C(=O)O)cc1,8.7
ESR1_ant,CCCCC(C)(C)C(=CC(=O)O)c1cccc(Cc2ccccc2)c1,8.8
ESR1_ant,CC(=O)Oc1c2c(c3c4c(cccc14)CC(C)O3)CC1=NC=C=C1C2,8.8
ESR1_ant,O=C(O)c1ccc2ccc3ccccc3c2c1,8.8
ESR1_ant,Cc1cc(C)c(-c2cccc(O)c2)c(-c2ccc(O)cc2O)c1,8.8
ESR1_ant,CC1(C)CN2C(=O)CC=CC2c2ccccc21,8.8
ESR1_ant,CC(O)Cc1ccc(C=C(O)c2cccc(C3OCCO3)c2)cc1-c1ccccc1,8.8
ESR1_ant,CCCCC(C)(C)C(C)(O)c1cccc(Cc2cccc3ccoc23)c1,8.8
ESR1_ant,CCCCC(C)(C)C(O)(CCC)c1cccc(Cc2ccccc2)c1,8.8
ESR1_ant,CC(=O)c1ccc(NCCCC(=O)O)cc1COc1cc(C)cc2c(=O)ccoc12,8.8
ESR1_ant,O=C(O)c1ccc(-c2c(C(=O)O)ccc3c2C(=O)C=CC3)cc1O,8.8
ESR1_ant,Oc1cc(O)c2c(c1)CC(O)C2c1ccccc1,8.9
ESR1_ant,c1ccc(-c2ccc(OC3CCCCC3)cc2)cc1,8.9
ESR1_ant,Cc1ccc2c(c1)-c1ccccc1CC2=O,8.9
ESR1_ant,CCc1cc(C=CC(C)C)c2c(c1-c1ccccc1)CC(=CC1=CCCCC1)O2,8.9
ESR1_ant,COC=CC=Cc1ccc(C2C(C)CC3CCc4ccccc4CC32)c(F)c1,9.0
ESR1_ant,CC(C)=C1CCC(=O)CCC1=C(C=Cc1ccc2ccccc2c1)C1=CCCO1,9.0
ESR1_ant,CCON=C(c1ccc(Oc2ccc(C(=O)O)cc2OC)cc1)c1cccc(O)c1,9.0
ESR1_ant,CC(C)=C1CCC(=O)CCC1=C(C=CC=Cc1ccn(C)c(=O)c1)C1=CCCO1,9.0
ESR1_ant,CC1c2ccccc2OC2CC3=CC4=CC(=O)N=CC4CC3CC21,9.0
ESR1_ant,COc1cc(CC(C)C)c(-c2cccc(F)c2)cc1CC1=CCC(C(=O)O)=CC1,9.0
ESR1_ant,COc1cc(C)c(-c2ccccc2)c(-c2ccc(O)cc2O)c1,9.1
ESR1_ant,Cc1cc(F)ccc1C1=C=C(O)C2=C(O)C=COC2=C1,9.1
ESR1_ant,O=C(NCC1CCCCC1)c1ccc(-c2ccccc2)cc1,9.1
ESR1_ant,CC(=O)c1cccc(Oc2ccc(-c3cccc(CCCO)c3)c(O)c2)c1,9.1
ESR1_ant,CC1CCCC2=C1CC(C)(O)C2c1ccccc1,9.1
ESR1_ant,CCc1cc(C=CC(C)C)c2c(c1-c1ccccc1)CC(C)O2,9.2
ESR1_ant,CCc1ccc(C)c(-c2ccc(O)cc2)c1-c1cc(O)c2ccc(OC)cc2c1,9.3
ESR1_ant,O=C(C1Cc2ccccc2C1c1ccccc1)N1CCCC1,9.3
ESR1_ant,Cc1cccc2c1CC(C)(O)C2c1ccccc1,9.3
ESR1_ant,CC(C)=C1CCC(=O)CCC1=C(C=CC1=Cc2ccccc2CC1)C1=CCCO1,9.3
ESR1_ant,OCC=CCc1cc2c(o1)C=C(C1CCCCC1c1ccccc1)CC2,9.3
ESR1_ant,CC(O)Cc1ccc(C=CC2=C3C=CC=CC3CC=C2)cc1-c1ccccc1,9.3
ESR1_ant,CCCC1CC=CC2=C1c1cccc(C=C(O)C=C(C)O)c1CC2,9.3
ESR1_ant,Cc1cccc(-c2ccc3ccccc3c2)c1,9.3
ESR1_ant,CC1CC(CC2=Cc3cc(=O)ncn3CC2)Oc2ccccc21,9.4
ESR1_ant,O=C1CCc2c(cc3ccccc3c2Oc2ccccc2)C(=O)N1,9.4
ESR1_ant,CCCCC(C)(C)C(=C(C)C)c1cccc(Cc2cccc3ccoc23)c1,9.4
ESR1_ant,CCCCC1(C)CCC2CCCC21c1ccc2c(c1)CC(c1ccccc1)=CC2,9.4
ESR1_ant,O=C(O)c1ccc(F)c(COc2ccc(-c3ccccc3)cc2)c1,9.4
ESR1_ant,CCc1ccc(C)c(-c2ccccc2)c1-c1cc(O)cc(C=CC(=O)C(C)O)c1,9.4
ESR1_ant,CCCC(CC(C)C)c1ccc(-c2cc3c(ccc4cccc(OC)c43)o2)cc1,9.4
ESR1_ant,CC(C)=C1CCC(=O)CCC1=C(C=CC=CC1=CC(=O)N(C)CC1C)C1=CCCO1,9.4
ESR1_ant,CCCCC(C)(C)C1(c2cccc(Cc3ccccc3)c2)CCOC1=O,9.4
ESR1_ant,COc1ccc(Oc2ccc3c(c2)OCc2c(C)cc(O)cc2-3)cc1,9.4
ESR1_ant,CCc1cccc(C(C)C)c1-c1cccc(OCc2ccccc2)c1,9.5
ESR1_ant,c1ccc(-c2ccc(Oc3ccccc3OC3CCCC3)cc2)cc1,9.5
ESR1_ant,CC=Cc1cccc(COc2ccc(-c3ccccc3)cc2)c1,9.5
ESR1_ant,O=C(O)C12CCCC1c1cc3ccccc3cc1OC2,9.5
ESR1_ant,COc1ccc(C(O)=Cc2ccc(CC(C)O)c(-c3ccccc3)c2)c(O)c1,9.5
ESR1_ant,COc1cc(-c2ccccc2)c2cc(CCC(=O)O)ccc2c1,9.5
ESR1_ant,CCCC(=Cc1ccc(-c2cc(C)cc(C)c2-c2cccc(O)c2)c(O)c1)C(=O)O,9.5
ESR1_ant,CC(C)=C1CCC(=O)CCC1=C(C=CC=CC1=CC(=O)NCC1)C1=CCCO1,9.5
ESR1_ant,CCC1(C)CCCC(c2ccccc2)C1C1CCCCC1,9.5
ESR1_ant,Cc1cc(O)cc2c1COc1cc(Oc3cccc(C(N)=O)c3)ccc1-2,9.6
ESR1_ant,CC1(C)CCOc2c(C3=CN=NC3)cc(-c3ccccc3)cc21,9.6
ESR1_ant,CCC1N(C)CCC(c2ccccc2)N1c1ccc(C(N)=O)cc1F,9.6
ESR1_ant,O=C(Oc1ccccc1Oc1ccc(-c2ccccc2)cc1)c1ccoc1,9.6
ESR1_ant,CC1=NC(c2ccccc2O)C(c2cccc(OCc3cccc(O)c3)c2)=C1,9.6
ESR1_ant,CC=Cc1cc(COc2ccc(-c3ccccc3)cc2)c(O)cc1O,9.6
ESR1_ant,Cc1cc(C)cc(CCCCC23C=C=CC4(CCCCC42)CCC3C)c1,9.7
ESR1_ant,CC(=O)Oc1ccc(Cc2cc(CC(=O)O)c3ccccc3c2)cc1,9.7
ESR1_ant,CCCNc1ccc(N2C3=C(F)C(F)(F)C=CN3CCC2c2ccccc2)c(F)c1,9.7
ESR1_ant,CCC=CC=CC(O)OC1CC2CC3(CC(=O)O)CCC4CC(C(F)(F)F)C2(C1)C43,9.7
ESR1_ant,CCCc1cc(C)cc(-c2ccc(Oc3cccc(C(C)=O)c3)cc2O)c1,9.7
ESR1_ant,CC1CC2CCc3ccccc3CC2C1c1ccc(C=CC=CC(=O)O)cc1,9.8
ESR1_ant,CC(O)Cc1ccc(C=C(O)c2cccc(C(=O)O)c2)cc1-c1ccccc1,9.8
ESR1_ant,Cc1cc2c3c(c(C)cc(-c4ccc(OCCC(C)C)cc4)c3c1)C=CC2,9.8
ESR1_ant,CC(C)(C)ON=C(c1ccc(Oc2ccc(C(=O)O)cc2)cc1)c1cccc(O)c1,9.8
ESR1_ant,O=C(Nc1ccccc1)c1ccc(OC(F)(F)F)c(-c2ccccc2)c1,9.8
ESR1_ant,CC(C)=C1CCC(=O)CCC1=C(C=CC=Cc1cccc(C)c1C)C1=CCCO1,9.8
ESR1_ant,CC1C2=CC3C=C4C=NC(=O)C=C4C=C3CC2Oc2ccccc21,9.8
ESR1_ant,CN(C)C(=O)Cc1cccc(C(Cc2ccccc2)Cc2ccc(O)c(C=O)c2)c1,9.9
ESR1_ant,C=CCC1=CC2C3(CC=CC2(CCCCc2ccccc2)C(C)CC3)CC1,9.9
ESR1_ant,Cc1cc(O)cc2c1CC(C)C1CC(C(N)=O)CCC21,9.9
ESR1_ant,c1ccc(C(c2ccccc2)c2ccc(C3CCOC3)cc2)cc1,9.9
ESR1_ant,CCC1CCC2CC=C(O)C=C2C1c1cccc(OCc2ccccc2OC)c1,9.9
ESR1_ant,CCNC(=O)C1=CCC=CC1=CC=Cc1ccc(CC(C)O)c(-c2ccccc2)c1,9.9
ESR1_ant,CC1=NC(c2ccccc2)C(c2cccc(OCc3ccccc3)c2)=C1,9.9
ESR1_ant,CC1=Cc2ccccc2C(c2cccc(OCc3c(C)cccc3F)c2)C1C(=O)O,10.0
ESR1_ant,Cc1ccc2c(c1)C(c1cccc(OCc3ccoc3)c1)c1c(ccc(C)c1O)C2,10.0
ESR1_ant,c1ccc(-c2ccc3ccc4ccccc4c3c2)cc1,10.0
ESR1_ant,CCc1ccccc1-c1coc(-c2ccc(-c3ccccc3C(C)=O)cc2)c1,10.0
ESR1_ant,Cc1cc(O)cc2c1CC(C)C(CCCCCCCc1ccccc1)C2,10.0
ESR1_ant,CCCc1cccc(-c2ccccc2)c1-c1cccc(OCC2=CCCC2)c1,10.0
ESR1_ant,CCCC=CCOc1cccc(C2c3cc(C)ccc3Cc3ccc(C)c(O)c32)c1,10.1
ESR1_ant,CC1=CC(=CC=Cc2ccc(CC(C)O)c(-c3ccccc3)c2)CC=C1,10.1
ESR1_ant,CCCCCCn1cc(C2c3cc4ccccc4cc3OC(=O)C2C)cn1,10.2
ESR1_ant,CC1=CC(C)C(=Cc2ccccc2)c2ccc(O)cc21,10.2
ESR1_ant,C1=Cc2cc3c(cc2Oc2ccccc21)OC1C2CC4CCC2CC31C4,10.2
ESR1_ant,CCc1cccc(-c2ccccc2)c1-c1cc(O)c2ccccc2c1,10.2
ESR1_ant,COc1ccc(-c2ccc(Cc3cc(CC(=O)O)c4ccccc4c3)cc2)c(C)c1,10.2
ESR1_ant,COc1ccc2c(c1)OCC2c1ccc2ccc(-c3ccccc3C(C)C)cc2c1,10.2
ESR1_ant,CC1CCC23C=C=CC1(CCCCc1cccc(C(N)=O)c1)C2CCCC3,10.2
ESR1_ant,Cc1cc2c3c(c(C)cc(-c4ccc(OC5CCCCC5)cc4)c3c1)C=CC2,10.2
ESR1_ant,CC(=O)Oc1ccc(Cc2cc(-c3ccccc3)cc(C(F)(F)F)c2)cc1,10.2
ESR1_ant,O=C(O)C1COc2cc3ccccc3cc2C1c1ccc(O)cc1,10.2
ESR1_ant,CCCc1c(C)ccc(-c2ccc(OC)cc2C)c1-c1cccc(F)c1,10.2
ESR1_ant,CCCN(C)C(=O)c1ccc(-c2cc(OC)ccc2-c2cccc(C)c2C)cc1,10.2
ESR1_ant,O=C(O)c1ccc(Oc2ccc(-c3c(C(=O)O)ccc4ccccc34)cc2O)cc1,10.3
ESR1_ant,CCc1ccc(C)c(-c2ccc(C)cc2)c1-c1cc(O)c2ccccc2c1,10.3
ESR1_ant,CC=Cc1c(C)ccc(CCC)c1-c1ccc(OC2=C3C=CC(O)=C=C3CC2)cc1,10.3
ESR1_ant,C(=Cc1ccc2c(c1)C13CC4CCC(C1)C(C4)C3O2)c1ccccc1,10.4
ESR1_ant,Cc1ccc2cccc(-c3ccc(Oc4ccc(C(=O)O)cc4)cc3)c2c1,10.4
ESR1_ant,Cc1ccc(Oc2ccc(-c3cccc4ccccc34)cc2)cc1CC(=O)O,10.4
ESR1_ant,CCC1C(=O)Cc2ccc(C)cc2C1c1ccc(C2CCNC2)cc1,10.4
ESR1_ant,O=C(O)Cc1cc(Cc2ccc(-c3ccccc3)cc2)cc2ccccc12,10.4
ESR1_ant,Cc1ccccc1CCOC(=O)c1ccc2ccc3ccccc3c2c1,10.4
ESR1_ant,CC(O)C1COc2cc3ccccc3cc2C1c1ccccc1,10.4
ESR1_ant,CCCCC(C)Oc1ccc(-c2c3ccccc3cc3ccc(C)cc23)cc1,10.4
ESR1_ant,CCc1ccc(C)c(-c2ccccc2)c1-c1cc(O)cc(C=Cc2ccccc2)c1,10.5
ESR1_ant,CCC1CCc2ccccc2C1c1cccc(OCc2ccccc2OC)c1,10.5
